Label,bur_vol_r225,bur_vol_r250,bur_vol_r275,bur_vol_r300
PMC33_20,69.46386764,62.02990061,55.92301808,50.30434018
PMC33_21,70.45312278,63.71091033,58.25880737,53.18251805
PMC33_3,69.70862244,62.30129153,56.1893428,50.5995538
PMC33_4,70.20651528,63.15635571,57.51225742,52.37267213
PMC33_5,69.7334715,62.30316465,56.21815129,50.60615178
PMC33_6,71.28367654,64.6503717,59.21144066,54.1264128
PMC33_7,69.74654873,62.32645425,56.23483282,50.62802328
PMC33_8,71.46683094,64.89335476,59.48206335,54.38254371
PMC33_9,70.20579591,63.15835741,57.50993045,52.36444969
PMC8,57.76471083,48.65007941,42.11487398,36.91983006
PMC8_1,57.77384928,48.62455279,42.06209003,36.88953437
PMC8_2,57.76691125,48.65391671,42.11573149,36.92832689
PMC8_3,57.74049792,48.64465602,42.0745758,36.89893223
PMC8_4,57.91187609,48.80058709,42.23183545,37.06947284
PMC8_5,58.02308814,48.90143386,42.34322164,37.1244761
PMC8_6,58.0836279,49.02063451,42.44181602,37.2267069
NHS,69.997596,62.694425,56.637606,51.008841
NHS_1,70.022205,62.718699,56.702987,51.212616
NHS_2,70.468125,63.657715,58.138605,53.0437
NHS_3,69.948987,62.470642,56.202492,50.363647
NHS_4,71.317575,64.795322,59.365088,54.229909
NHS_5,69.661433,62.384071,56.340492,50.732581
PMC11,70.791856,63.643226,57.668782,52.109087
PMC11_1,70.596343,63.478158,57.759113,52.5264
PMC11_2,70.650941,63.398128,57.440343,52.112657
PMC11_3,70.810619,63.623837,57.693533,52.389101
PMC11_4,70.726432,63.622795,57.860692,52.562184
PMC11_5,70.354535,63.010141,56.939698,51.371743
PMC11_6,70.418287,63.115277,57.083366,51.510335
PMC9,68.74169,61.203149,55.066051,49.478757
PMC9_1,68.718227,61.165832,55.013136,49.43603
PMC9_10,71.053641,64.048414,58.262736,52.905487
PMC9_11,68.621501,60.911235,54.689297,49.032369
PMC9_12,68.45935,60.808463,54.661652,49.187115
PMC9_2,68.692114,61.129341,55.023567,49.420577
PMC9_3,68.713616,61.196163,55.067197,49.47924
PMC9_4,68.651077,60.902819,54.530205,48.787305
PMC9_5,68.759026,61.222353,55.131209,49.541446
PMC9_6,68.517633,60.845843,54.599524,48.937912
PMC9_7,68.678457,61.109519,55.041293,49.586358
PMC9_8,68.457866,60.831602,54.667317,49.064115
PMC9_9,68.466612,60.815297,54.647851,49.032175
PMC15,69.762489,62.430077,56.411303,50.835253
PMC15_1,69.764064,62.423772,56.417308,50.820461
PMC15_2,69.757646,62.441472,56.402491,50.829156
PMC15_3,69.787175,62.409484,56.338204,50.754119
PMC15_4,69.801619,62.404975,56.356189,50.751218
PMC15_5,69.852494,62.673674,56.969089,51.752382
PMC15_6,69.884721,62.352867,56.091511,50.26741
PMC15_7,69.846264,62.644045,56.922871,51.683563
PMC15_8,69.893086,62.346999,56.094518,50.263034
PMC15_9,69.878553,62.347302,56.079139,50.262205
PMC32,60.487807,52.647291,47.074826,42.523571
PMC32_1,60.478611,52.628913,47.059158,42.513644
PMC32_10,60.62467,52.275016,46.096778,40.972995
PMC32_2,59.182808,50.857612,45.116296,40.70591
PMC32_3,60.38565,52.546908,46.969186,42.435341
PMC32_4,60.850323,52.894039,47.194999,42.564514
PMC32_5,59.514031,51.405309,45.749542,41.31103
PMC32_6,60.762887,52.424233,46.249591,41.093971
PMC32_7,60.762216,52.432595,46.251331,41.096603
PMC32_8,60.494748,52.601463,46.975799,42.411348
PMC32_9,60.334801,52.440735,46.823278,42.293168
PMC36,60.300262,52.003838,46.037163,41.295008
PMC36_1,60.294713,51.980591,46.006245,41.270289
PMC36_10,62.623087,56.127104,51.931276,48.862655
PMC36_11,63.012067,56.939139,53.157835,50.304407
PMC36_12,59.080388,50.464973,44.251009,39.383739
PMC36_13,58.902319,50.254179,44.044385,39.174978
PMC36_14,60.163539,51.814429,45.809471,41.052846
PMC36_15,60.191392,51.846168,45.823255,41.04711
PMC36_16,58.910284,50.253799,44.03342,39.167529
PMC36_17,59.079346,50.453317,44.242397,39.382268
PMC36_18,60.328956,52.066965,46.151708,41.466571
PMC36_19,59.041915,50.408791,44.217614,39.358785
PMC36_2,58.919603,50.277891,44.058507,39.192022
PMC36_20,60.382688,52.166925,46.286367,41.665856
PMC36_21,62.518084,55.933399,51.79989,48.823738
PMC36_22,59.064657,50.419975,44.217295,39.346522
PMC36_23,59.303652,50.741982,44.562342,39.679137
PMC36_24,60.210244,51.91523,45.950703,41.219461
PMC36_25,60.950292,53.171785,47.590731,43.132297
PMC36_26,61.785906,55.066356,50.608842,47.169987
PMC36_3,58.921564,50.26372,44.0397,39.180644
PMC36_4,60.160285,51.806154,45.79574,41.053422
PMC36_5,60.40149,52.104404,46.135186,41.40294
PMC36_6,60.304431,52.002492,46.034725,41.317551
PMC36_7,60.356635,52.065688,46.09603,41.376099
PMC36_8,60.279641,51.996644,46.037993,41.311525
PMC36_9,60.210604,51.878295,45.874363,41.104727
PMC41,70.396819,63.088984,57.125347,51.587961
PMC41_1,70.393452,63.067644,57.089653,51.56311
PMC41_2,70.600208,63.359968,57.397848,51.866744
PMC41_3,70.646799,63.408458,57.451373,51.916136
PMC41_4,70.401292,63.300953,57.639878,52.420273
PMC41_5,70.419117,63.308661,57.650356,52.441458
PMC41_6,70.601872,63.466959,57.743585,52.487219
PMC41_7,70.589449,63.311885,57.398123,52.14789
PMC41_8,70.869978,63.991805,58.324421,53.074089
PMC41_9,70.800759,63.661867,58.003237,52.857151
NHAC,70.005416,62.694089,56.643166,50.984112
NHAC_1,70.02342,62.740159,56.741794,51.233854
NHAC_2,70.051953,62.584779,56.293157,50.4503
NHAC_3,70.219855,63.066245,57.133421,51.766079
NHAC_4,69.974896,62.48913,56.213715,50.395813
NHAC_5,70.220534,63.058056,57.117859,51.758115
NHAC_6,69.689073,62.385216,56.340357,50.725547
NHK,70.017969,62.703377,56.646674,50.995722
NHK_1,70.023268,62.730551,56.715971,51.200911
NHK_2,70.060916,62.566437,56.281521,50.440188
NHK_3,70.224518,63.004717,57.125037,51.757806
NHK_4,69.967441,62.494553,56.216559,50.401629
NHK_5,69.69291,62.377997,56.348096,50.727326
PMC1,68.754412,61.220153,55.097044,49.511644
PMC1_1,68.731752,61.172567,55.038998,49.455788
PMC1_10,68.451339,60.798756,54.616302,49.004356
PMC1_2,68.453888,60.8236,54.639643,49.036597
PMC1_3,68.61958,60.898041,54.530652,48.777633
PMC1_4,68.742084,61.215843,55.084899,49.491009
PMC1_5,68.61703,60.92443,54.714525,49.077145
PMC1_6,68.531035,60.844572,54.584566,48.922887
PMC1_7,68.473335,60.82982,54.643664,49.037889
PMC1_8,71.045134,64.025127,58.237175,52.88496
PMC1_9,68.604557,60.914329,54.687048,49.028706
PMC3,70.564127,63.247221,57.293691,51.89688
PMC3_1,70.641508,63.446437,57.653431,52.366114
PMC3_2,70.708818,63.446982,57.508008,52.156989
PMC3_3,72.735587,65.72389,59.749726,54.167146
PMC3_4,70.505592,63.268645,57.539768,52.351176
PMC3_5,70.477227,63.293234,57.558944,52.378145
PMC12,70.69340528,63.56108096,57.7449284,52.37160271
PMC12_1,70.60890114,63.37599398,57.41092145,51.8837162
PMC12_10,70.38440331,63.0675325,57.02949307,51.43264511
PMC12_11,70.90005725,63.67769306,57.87651513,52.64205183
PMC12_12,70.76382172,63.61063388,57.76374293,52.35857196
PMC12_13,70.80823763,63.62847587,57.68599074,52.12800789
PMC12_2,70.5956801,63.36361586,57.43761405,51.8863667
PMC12_3,70.65079257,63.52623492,57.69738932,52.3096221
PMC12_4,70.76674212,63.5229766,57.60181734,52.31179697
PMC12_5,70.65493169,63.50592889,57.67290788,52.28865313
PMC12_6,70.75202772,63.5590872,57.62250506,52.07689713
PMC12_7,70.78635163,63.64536332,57.81565428,52.40080528
PMC12_8,70.67736162,63.43981011,57.48378333,51.94527221
PMC12_9,70.78604776,63.63431358,57.7880028,52.36780541
PMC17,69.73650342,62.42867244,56.40223935,50.83412605
PMC17_1,69.83125532,62.67405106,56.98059419,51.75785571
PMC17_2,69.86260572,62.33327409,56.072602,50.24772216
PMC17_3,69.73089761,62.42345944,56.39303493,50.82128051
PMC17_4,69.74939741,62.40177343,56.39487839,50.81081619
PMC17_5,69.74900057,62.41015341,56.40134235,50.81567007
PMC21,70.61395351,64.02381339,58.79325222,53.98361843
PMC21_1,70.60988116,63.78859256,58.15624719,52.82992571
PMC21_10,68.73893701,61.00970295,54.64918997,48.8643277
PMC21_11,69.0260486,61.70414043,55.7666275,50.32569705
PMC21_12,69.08436079,61.77885396,55.84097612,50.41158864
PMC21_13,69.04762532,61.73083465,55.79948509,50.33786437
PMC21_14,69.02986825,61.73543784,55.78057478,50.34455525
PMC21_15,70.617106,63.79394699,58.13578221,53.11588816
PMC21_16,68.75265858,61.03465739,54.66834528,48.88993107
PMC21_17,69.03694398,61.70668175,55.76633809,50.32906962
PMC21_18,68.98459862,61.70192436,55.75473442,50.31845091
PMC21_19,68.77020479,61.0374892,54.65526971,48.86576066
PMC21_2,69.04396393,61.79648157,55.8832848,50.47403089
PMC21_20,68.72636958,61.00781816,54.65354624,48.87218128
PMC21_21,68.79109326,61.04786168,54.69123377,48.8936624
PMC21_22,68.73997012,61.00873161,54.68582972,49.0317621
PMC21_23,68.7282743,61.01324027,54.68656691,49.04115983
PMC21_24,69.09553304,61.79248979,55.85311536,50.39881688
PMC21_25,69.04390567,61.71339028,55.78303937,50.33161442
PMC21_26,69.12446275,61.84262328,55.89558063,50.46452642
PMC21_27,69.04013511,61.72427566,55.7694154,50.33676123
PMC21_28,68.73657678,61.00883856,54.68815529,49.04467053
PMC21_29,68.74701925,61.0073518,54.69555559,49.03172997
PMC21_3,69.06936273,61.77160276,55.83083188,50.37734451
PMC21_30,69.07904065,61.77949436,55.84766493,50.38530584
PMC21_31,68.74311118,61.01053227,54.69774017,49.05111701
PMC21_32,69.07604784,61.80769216,55.88172958,50.42221677
PMC21_33,69.10534658,61.77677974,55.85464353,50.39260515
PMC21_34,69.0805129,61.79253486,55.84893154,50.41363359
PMC21_35,69.03892178,61.71093869,55.76367771,50.32581703
PMC21_36,68.74381981,61.01100833,54.700824,49.05395315
PMC21_37,69.02933126,61.69956599,55.7685222,50.3215523
PMC21_38,69.01694933,61.62710258,55.65867019,50.21386169
PMC21_39,68.47370196,60.6515146,54.26249017,48.48422168
PMC21_4,70.63441932,63.86657723,58.434991,53.52452924
PMC21_40,69.05920307,61.73690347,55.79507553,50.36508865
PMC21_41,69.08975963,61.7802588,55.85019518,50.39163913
PMC21_42,68.47848055,60.67000222,54.27652455,48.49871856
PMC21_43,68.78631881,61.06684657,54.70654771,48.91944925
PMC21_44,68.74212455,61.01698154,54.66546133,48.85799141
PMC21_45,71.03238664,64.81798948,60.02313108,55.6055637
PMC21_46,69.01725372,61.63463597,55.67209126,50.21033198
PMC21_47,69.04028915,61.72305129,55.78385523,50.35750314
PMC21_48,68.79426496,61.07256979,54.70676956,48.91178826
PMC21_49,68.47855196,60.65194998,54.28007907,48.48365855
PMC21_5,70.60001417,63.80332105,58.14170439,52.8366186
PMC21_50,69.01448303,61.73692006,55.78743595,50.35473152
PMC21_51,68.78080781,61.03250588,54.67955481,48.88722239
PMC21_52,69.04627621,61.74682103,55.81726401,50.40931882
PMC21_53,68.80354821,61.0763074,54.72766365,48.92413233
PMC21_54,68.74780254,61.02074865,54.64888634,48.84309496
PMC21_55,69.10080499,61.72061176,55.76670395,50.33367292
PMC21_56,71.10813595,64.84888443,59.66901056,54.73282392
PMC21_57,68.84489431,61.51335153,55.5757987,50.22790898
PMC21_58,71.68268653,65.59364596,60.72044554,56.07461853
PMC21_59,68.75337602,61.02583409,54.67282709,48.88257435
PMC21_6,70.69022657,64.10587673,58.92407928,54.14699597
PMC21_60,68.99849388,61.63035585,55.65109342,50.16874272
PMC21_61,69.07577302,61.7281379,55.77369843,50.33443466
PMC21_62,69.07669915,61.72196593,55.76772769,50.32812471
PMC21_63,69.06075042,61.68700993,55.70424149,50.24700016
PMC21_64,71.13177619,64.85183805,59.66321281,54.74931585
PMC21_65,68.7570824,61.10464505,55.14984434,49.83717391
PMC21_66,68.52063225,60.72893992,54.36023031,48.60208703
PMC21_67,68.47097832,60.67900586,54.27764099,48.50413855
PMC21_68,68.93172851,61.58944574,55.61689853,50.14584612
PMC21_69,69.01456155,61.61354989,55.61753962,50.15552031
PMC21_7,70.63900738,63.85397576,58.40429619,53.51223877
PMC21_70,68.74209661,61.11647266,55.1506031,49.86106994
PMC21_71,68.43914539,60.63516695,54.24906089,48.4519867
PMC21_72,68.64900565,60.88434659,54.49791097,48.71889601
PMC21_73,68.87649677,61.49412657,55.54305505,50.15629494
PMC21_74,68.4889278,60.69085328,54.31185148,48.51424697
PMC21_75,68.52732399,60.72818864,54.35345876,48.57547069
PMC21_76,68.75338028,61.11419026,55.13908412,49.85752874
PMC21_8,69.04493114,61.73263258,55.78078089,50.33587335
PMC21_9,69.06085357,61.77542498,55.83384213,50.38348037
PMC39,70.88713955,63.58554499,57.55567009,51.92907781
PMC39_1,70.69011485,63.33675421,57.25908635,51.77601023
PMC39_2,70.82891153,63.53036508,57.49749111,52.0614674
PMC39_3,70.65407504,63.43689027,57.6651897,52.46199384
PMC39_4,70.62168309,63.27047366,57.20945711,51.57832096
PMC39_5,70.82731527,63.61840006,57.81635792,52.57745642
PMC6,69.74737669,62.42902709,56.40059373,50.82408952
PMC6_1,69.74275731,62.43987272,56.40599146,50.84993419
PMC6_10,69.81423986,62.66009532,56.95858978,51.74457127
PMC6_11,69.82236884,62.59183237,56.79075985,51.54101255
PMC6_12,69.80771653,62.42119284,56.36164883,50.76557898
PMC6_13,69.74016762,62.40792768,56.3931561,50.8173112
PMC6_14,69.8570271,62.67733631,56.96076665,51.74297253
PMC6_15,69.82198309,62.65384439,56.92986826,51.71043361
PMC6_16,69.82768726,62.69211511,57.00570926,51.79877998
PMC6_17,69.76394844,62.39892673,56.33204761,50.73767391
PMC6_2,69.74197146,62.41103305,56.384731,50.8063294
PMC6_3,69.77626984,62.40114517,56.32487998,50.73166253
PMC6_4,69.77047361,62.39904135,56.31398432,50.72519236
PMC6_5,69.75474553,62.39971103,56.36908767,50.77655845
PMC6_6,69.77661284,62.37403706,56.3306261,50.72400928
PMC6_7,69.87491003,62.35190915,56.07546543,50.25711647
PMC6_8,69.77714079,62.38917673,56.29326353,50.69935678
PMC6_9,69.82245883,62.66985448,56.95464892,51.73693112
PMC7,69.72354739,62.26652371,56.1567303,50.54728437
PMC7_1,69.66884596,62.2734144,56.20026905,50.64438877
PMC7_2,69.73624004,62.29309248,56.18755346,50.56585199
PMC7_3,71.92182853,65.21970955,59.67469726,54.46643962
PMC7_4,69.90388079,62.56669979,56.64894191,51.29604577
PMC7_5,71.89133804,65.21457456,59.66694356,54.46661844
PMC7_6,72.85776265,66.91797577,61.98224299,57.23392253
PMC7_7,69.7740202,62.33808179,56.26691758,50.79867752
PMC7_8,69.82657537,62.87548399,57.39192289,52.39097082
PMC7_9,69.81262902,62.37794635,56.27235985,50.76638884
PMC20,70.816454,63.6348,57.651784,52.105047
PMC20_1,70.527364,63.266402,57.264491,51.68815
PMC20_2,70.705772,63.494788,57.495891,51.924313
PMC20_3,70.511651,63.200099,57.180239,51.61042
PMC20_4,70.586261,63.363688,57.590058,52.384234
PMC20_5,70.727896,63.537962,57.713807,52.475175
PMC20_6,70.277091,62.89216,56.825171,51.244975
NHN,69.80788223,62.47374607,56.4548238,50.87215154
NHN_1,69.79770156,62.4688489,56.44925413,50.87194157
NHN_2,69.82212733,62.42964577,56.37137506,50.76930735
NHN_3,69.80379813,62.4301748,56.37412935,50.77931343
NHN_4,69.79809384,62.4843054,56.46129428,50.87707073
NHN_5,69.79363037,62.47847616,56.46053777,50.87951579
NHN_6,69.89153876,62.7128977,57.00046258,51.78216869
NHN_7,69.89396531,62.71711815,56.99920481,51.77442959
NHN_8,69.89737474,62.36975285,56.1059456,50.27947112
NHN_9,69.90652837,62.37324802,56.09758559,50.27769082
PMC19,70.51474908,63.5489746,57.98365796,52.83005511
PMC19_1,70.56384786,63.62435733,58.05080851,52.88858162
PMC19_10,70.58311918,63.70434211,58.17265222,53.03538937
PMC19_11,74.84125864,68.06303534,62.37564498,56.99137872
PMC19_12,70.54007923,63.56541,57.99118828,52.80430947
PMC19_13,74.83057711,68.04264192,62.32419566,56.9455736
PMC19_14,70.55927013,63.57475274,57.99381257,52.78593251
PMC19_15,70.55340928,63.64981108,58.07008155,52.91992562
PMC19_16,70.55790758,63.58775212,57.99213111,52.80796841
PMC19_17,70.586913,63.67224156,58.09824969,52.93854123
PMC19_18,70.54929067,63.59461273,58.01700889,52.83312096
PMC19_19,70.55821966,63.59859343,58.01006129,52.80346437
PMC19_2,70.50833342,63.57862587,58.0214832,52.85945001
PMC19_20,70.58674363,63.59859264,58.00933104,52.80007256
PMC19_21,70.59205306,63.68085895,58.12905194,52.96831533
PMC19_22,70.57546089,63.59727162,58.01367758,52.82672008
PMC19_23,70.69843723,63.55588682,57.87973946,52.8005327
PMC19_24,70.74334162,63.61344698,57.9270579,52.85040635
PMC19_25,70.61168475,63.63996002,58.08453168,52.88514718
PMC19_26,71.06101683,64.35198899,59.05568589,54.2314933
PMC19_27,72.49344425,65.70707795,60.19938937,55.05884201
PMC19_28,70.70047388,63.56806776,57.91098345,52.83616164
PMC19_29,71.43157441,64.66283814,59.02316555,53.76462429
PMC19_3,70.49676718,63.54739021,57.97490654,52.79544534
PMC19_30,70.38317011,63.13143958,57.14581277,51.66040599
PMC19_31,70.47840815,63.51448202,57.95314747,52.80268128
PMC19_32,71.47274866,64.66464324,59.02488345,53.74698297
PMC19_33,70.5829057,63.62373346,58.06415476,52.91931443
PMC19_34,70.33807951,63.09841658,57.07896618,51.5584124
PMC19_35,71.40208824,64.62786951,58.97384355,53.71206766
PMC19_4,70.56712095,63.62831926,58.07362946,52.90738061
PMC19_5,70.59257858,63.70933526,58.17868951,53.03328109
PMC19_6,70.6314672,63.74789787,58.21739243,53.07429226
PMC19_7,70.52743105,63.59562286,58.04062481,52.87824454
PMC19_8,70.56933734,63.59586338,58.03075746,52.82807657
PMC19_9,70.57519684,63.65662172,58.09823753,52.92850143
PMC40,70.65655848,63.80129152,58.18332129,53.15878547
PMC40_1,69.15595675,61.89709013,55.97174806,50.52380083
PMC40_10,70.58532919,63.74933109,58.05795012,52.73311115
PMC40_11,68.49937828,60.69957629,54.3128562,48.52829262
PMC40_12,69.15681672,62.10736536,56.7080496,51.94358289
PMC40_13,69.06786118,61.75737016,55.83082239,50.36818509
PMC40_14,69.1728273,61.86335238,55.94645135,50.49393682
PMC40_15,69.05228844,61.75751089,55.84408685,50.41519502
PMC40_16,69.05649744,61.74970329,55.80093362,50.37497843
PMC40_17,69.05519265,61.75873068,55.8155301,50.3620415
PMC40_18,68.75966943,61.04401706,54.68651501,48.90009303
PMC40_19,68.75105383,61.04509932,54.68231365,48.89477614
PMC40_2,69.16585661,61.88298385,55.93857851,50.51458469
PMC40_20,69.05646185,61.71908446,55.78682134,50.35319859
PMC40_21,70.66251859,63.87554825,58.52514907,53.78979271
PMC40_22,70.95095137,64.65594511,59.67329124,55.0397055
PMC40_23,68.75362181,61.01544613,54.66296316,48.85715297
PMC40_24,69.50128918,62.84950367,57.62823066,52.80658635
PMC40_25,68.74814013,61.03359509,54.65701835,48.88080173
PMC40_26,68.77798262,61.04540937,54.68011142,48.89289546
PMC40_27,69.06092994,61.7612039,55.83172675,50.37896386
PMC40_28,69.17656079,61.90996742,55.98621902,50.67629452
PMC40_29,70.61883942,63.75408736,58.09107788,52.75088101
PMC40_3,68.75766084,61.05465741,54.68320313,48.89144526
PMC40_30,68.78122193,61.03105315,54.68104504,48.87559539
PMC40_31,68.75404846,61.02212548,54.67302835,48.86842292
PMC40_32,68.73859698,61.03014955,54.69340119,49.05628236
PMC40_33,68.77323712,61.03647163,54.71547453,49.0864221
PMC40_34,68.74957201,61.03300652,54.70683286,49.06224938
PMC40_35,68.75382467,61.03783916,54.70632519,49.07244046
PMC40_36,69.02873692,61.74798325,56.07151049,51.13839367
PMC40_37,69.041925,61.70388435,55.77422996,50.31840159
PMC40_38,68.51832403,60.70169269,54.32913821,48.54337036
PMC40_39,72.44278509,67.21824371,63.10428649,59.14145012
PMC40_4,68.74905251,61.02071006,54.6723996,48.87779031
PMC40_40,68.99761939,61.60569071,55.64164865,50.18096384
PMC40_41,68.77025118,61.03948475,54.69853356,48.8943777
PMC40_42,68.76034882,61.04055942,54.67548737,48.86784585
PMC40_43,68.48106876,60.65434029,54.28022508,48.48761386
PMC40_44,68.48820674,60.69192487,54.30776723,48.52131418
PMC40_45,68.75266082,61.03571449,54.70464924,48.98064154
PMC40_46,68.47527744,60.68368554,54.28996988,48.50668012
PMC40_47,68.72172867,61.02832549,54.71471749,49.07188944
PMC40_48,68.74909506,61.0284548,54.69251656,49.03105062
PMC40_49,68.83828268,61.10104612,54.75960888,48.94543797
PMC40_5,68.74816885,61.02646627,54.71288513,49.07259304
PMC40_50,68.52332393,60.73853081,54.37683772,48.59053038
PMC40_6,70.59684714,63.94946821,58.7613195,53.97061719
PMC40_7,69.06716797,61.75386826,55.81385938,50.36452348
PMC40_8,70.51896531,63.63094283,58.14522603,53.27200909
PMC40_9,70.57033061,63.71141902,58.02017411,52.70046203
PMC34,69.202851,61.985288,56.09834,50.681499
PMC34_1,69.386656,62.193106,56.316692,50.929637
PMC34_10,68.676753,60.999289,54.835732,49.340681
PMC34_11,68.675549,61.003587,54.823238,49.323272
PMC34_12,68.677227,60.986079,54.819369,49.33067
PMC34_13,69.171385,61.915365,56.037498,50.625091
PMC34_14,69.140276,61.823356,55.9209,50.525408
PMC34_15,68.668018,61.017769,54.875933,49.413695
PMC34_16,69.08781,61.864264,55.953843,50.501191
PMC34_17,69.110364,61.811677,55.874839,50.47797
PMC34_18,69.087833,61.787617,55.880021,50.46287
PMC34_19,68.666086,60.988275,54.839388,49.435633
PMC34_2,69.131446,61.826017,55.926886,50.515114
PMC34_20,69.259499,62.043027,56.165479,50.73387
PMC34_21,68.693629,61.007964,54.817856,49.345902
PMC34_22,69.405513,62.205319,56.33941,50.919199
PMC34_23,68.691147,61.121623,55.035593,49.560084
PMC34_24,69.156831,61.862735,55.944944,50.558004
PMC34_25,69.143267,61.851377,55.946261,50.550253
PMC34_26,68.711824,61.128641,55.046996,49.572427
PMC34_27,69.103212,61.869934,55.96724,50.510312
PMC34_28,68.669877,60.98077,54.799794,49.31829
PMC34_29,69.06132,61.81019,55.915085,50.462145
PMC34_3,69.354079,62.14912,56.288154,50.872475
PMC34_30,69.169472,61.878742,55.976629,50.573191
PMC34_31,69.173979,61.911096,56.042637,50.639608
PMC34_32,69.411842,62.245231,56.357676,50.935491
PMC34_33,68.648362,61.054756,54.977817,49.533056
PMC34_34,69.332555,62.135061,56.261424,50.877311
PMC34_35,69.103557,61.844982,55.934006,50.553824
PMC34_36,69.129355,61.908229,56.017637,50.552476
PMC34_37,68.68354,60.994078,54.839764,49.343778
PMC34_4,68.680152,61.027343,54.885344,49.416897
PMC34_5,69.107439,61.804446,55.893859,50.502025
PMC34_6,69.119215,61.894169,55.992964,50.532726
PMC34_7,69.308925,62.112632,56.251414,50.845755
PMC34_8,68.633632,61.049021,54.969017,49.520721
PMC34_9,68.681047,61.018394,54.905832,49.480329
